,eventdate,period,subsystem,value,dimension,category,state,planttype,plantname,reservoir,hidrobasin
201,2008-11-08 00:00:00,semana operativa,sudeste/centro-oeste,114.95,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
202,2008-11-15 00:00:00,semana operativa,sudeste/centro-oeste,109.82,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
203,2008-11-22 00:00:00,semana operativa,sudeste/centro-oeste,92.51,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
204,2008-11-29 00:00:00,semana operativa,sudeste/centro-oeste,95.08,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
205,2008-12-06 00:00:00,semana operativa,sudeste/centro-oeste,104.2,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
206,2008-12-13 00:00:00,semana operativa,sudeste/centro-oeste,115.29,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
207,2008-12-20 00:00:00,semana operativa,sudeste/centro-oeste,92.28,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
208,2008-12-27 00:00:00,semana operativa,sudeste/centro-oeste,76.51,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
209,2009-01-03 00:00:00,semana operativa,sudeste/centro-oeste,41.95,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
210,2009-01-10 00:00:00,semana operativa,sudeste/centro-oeste,67.69,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
211,2009-01-17 00:00:00,semana operativa,sudeste/centro-oeste,139.8,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
212,2009-01-24 00:00:00,semana operativa,sudeste/centro-oeste,111.54,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
213,2009-01-31 00:00:00,semana operativa,sudeste/centro-oeste,66.01,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
214,2009-02-07 00:00:00,semana operativa,sudeste/centro-oeste,65.81,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
215,2009-02-14 00:00:00,semana operativa,sudeste/centro-oeste,66.58,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
216,2009-02-21 00:00:00,semana operativa,sudeste/centro-oeste,16.38,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
217,2009-02-28 00:00:00,semana operativa,sudeste/centro-oeste,61.39,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
218,2009-03-07 00:00:00,semana operativa,sudeste/centro-oeste,81.37,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
219,2009-03-14 00:00:00,semana operativa,sudeste/centro-oeste,107.67,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
220,2009-03-21 00:00:00,semana operativa,sudeste/centro-oeste,95.54,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
221,2009-03-28 00:00:00,semana operativa,sudeste/centro-oeste,104.81,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
222,2009-04-04 00:00:00,semana operativa,sudeste/centro-oeste,23.39,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
223,2009-04-11 00:00:00,semana operativa,sudeste/centro-oeste,48.45,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
224,2009-04-18 00:00:00,semana operativa,sudeste/centro-oeste,37.15,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
225,2009-04-25 00:00:00,semana operativa,sudeste/centro-oeste,44.1,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
226,2009-05-02 00:00:00,semana operativa,sudeste/centro-oeste,45.77,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
227,2009-05-09 00:00:00,semana operativa,sudeste/centro-oeste,35.71,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
228,2009-05-16 00:00:00,semana operativa,sudeste/centro-oeste,35.83,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
229,2009-05-23 00:00:00,semana operativa,sudeste/centro-oeste,36.72,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
230,2009-05-30 00:00:00,semana operativa,sudeste/centro-oeste,39.03,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
231,2009-06-06 00:00:00,semana operativa,sudeste/centro-oeste,35.96,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
232,2009-06-13 00:00:00,semana operativa,sudeste/centro-oeste,42.83,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
233,2009-06-20 00:00:00,semana operativa,sudeste/centro-oeste,44.62,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
234,2009-06-27 00:00:00,semana operativa,sudeste/centro-oeste,49.33,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
235,2009-07-04 00:00:00,semana operativa,sudeste/centro-oeste,37.19,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
236,2009-07-11 00:00:00,semana operativa,sudeste/centro-oeste,29.94,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
237,2009-07-18 00:00:00,semana operativa,sudeste/centro-oeste,19.47,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
238,2009-07-25 00:00:00,semana operativa,sudeste/centro-oeste,20.29,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
239,2009-08-01 00:00:00,semana operativa,sudeste/centro-oeste,10.69,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
240,2009-08-08 00:00:00,semana operativa,sudeste/centro-oeste,9.74,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
241,2009-08-15 00:00:00,semana operativa,sudeste/centro-oeste,9.96,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
242,2009-08-22 00:00:00,semana operativa,sudeste/centro-oeste,11.7,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
243,2009-08-29 00:00:00,semana operativa,sudeste/centro-oeste,7.87,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
244,2009-09-05 00:00:00,semana operativa,sudeste/centro-oeste,7.66,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
245,2009-09-12 00:00:00,semana operativa,sudeste/centro-oeste,3.87,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
246,2009-09-19 00:00:00,semana operativa,sudeste/centro-oeste,3.98,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
247,2009-09-26 00:00:00,semana operativa,sudeste/centro-oeste,1.99,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
248,2009-10-03 00:00:00,semana operativa,sudeste/centro-oeste,2.36,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
249,2009-10-10 00:00:00,semana operativa,sudeste/centro-oeste,3.06,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
250,2009-10-17 00:00:00,semana operativa,sudeste/centro-oeste,2.46,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
251,2009-10-24 00:00:00,semana operativa,sudeste/centro-oeste,1.4,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
252,2009-10-31 00:00:00,semana operativa,sudeste/centro-oeste,0.52,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
253,2009-11-07 00:00:00,semana operativa,sudeste/centro-oeste,0.44,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
254,2009-11-14 00:00:00,semana operativa,sudeste/centro-oeste,0.34,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
255,2009-11-21 00:00:00,semana operativa,sudeste/centro-oeste,0.66,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
256,2009-11-28 00:00:00,semana operativa,sudeste/centro-oeste,1.17,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
257,2009-12-05 00:00:00,semana operativa,sudeste/centro-oeste,0.52,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
258,2009-12-12 00:00:00,semana operativa,sudeste/centro-oeste,0.0,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
259,2009-12-19 00:00:00,semana operativa,sudeste/centro-oeste,0.0,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
260,2009-12-26 00:00:00,semana operativa,sudeste/centro-oeste,0.29,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
261,2010-01-02 00:00:00,semana operativa,sudeste/centro-oeste,0.0,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
262,2010-01-09 00:00:00,semana operativa,sudeste/centro-oeste,0.0,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
263,2010-01-16 00:00:00,semana operativa,sudeste/centro-oeste,0.0,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
264,2010-01-23 00:00:00,semana operativa,sudeste/centro-oeste,0.0,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
265,2010-01-30 00:00:00,semana operativa,sudeste/centro-oeste,20.69,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
266,2010-02-06 00:00:00,semana operativa,sudeste/centro-oeste,0.0,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
267,2010-02-13 00:00:00,semana operativa,sudeste/centro-oeste,0.0,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
268,2010-02-20 00:00:00,semana operativa,sudeste/centro-oeste,10.15,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
269,2010-02-27 00:00:00,semana operativa,sudeste/centro-oeste,20.69,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
270,2010-03-06 00:00:00,semana operativa,sudeste/centro-oeste,11.4,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
271,2010-03-13 00:00:00,semana operativa,sudeste/centro-oeste,16.06,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
272,2010-03-20 00:00:00,semana operativa,sudeste/centro-oeste,33.4,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
273,2010-03-27 00:00:00,semana operativa,sudeste/centro-oeste,35.97,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
274,2010-04-03 00:00:00,semana operativa,sudeste/centro-oeste,16.28,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
275,2010-04-10 00:00:00,semana operativa,sudeste/centro-oeste,10.52,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
276,2010-04-17 00:00:00,semana operativa,sudeste/centro-oeste,23.11,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
277,2010-04-24 00:00:00,semana operativa,sudeste/centro-oeste,22.46,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
278,2010-05-01 00:00:00,semana operativa,sudeste/centro-oeste,18.14,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
279,2010-05-08 00:00:00,semana operativa,sudeste/centro-oeste,25.25,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
280,2010-05-15 00:00:00,semana operativa,sudeste/centro-oeste,31.04,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
281,2010-05-22 00:00:00,semana operativa,sudeste/centro-oeste,32.89,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
282,2010-05-29 00:00:00,semana operativa,sudeste/centro-oeste,54.67,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
283,2010-06-05 00:00:00,semana operativa,sudeste/centro-oeste,58.78,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
284,2010-06-12 00:00:00,semana operativa,sudeste/centro-oeste,57.89,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
285,2010-06-19 00:00:00,semana operativa,sudeste/centro-oeste,63.27,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
286,2010-06-26 00:00:00,semana operativa,sudeste/centro-oeste,97.53,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
287,2010-07-03 00:00:00,semana operativa,sudeste/centro-oeste,99.92,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
288,2010-07-10 00:00:00,semana operativa,sudeste/centro-oeste,93.14,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
289,2010-07-17 00:00:00,semana operativa,sudeste/centro-oeste,82.16,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
290,2010-07-24 00:00:00,semana operativa,sudeste/centro-oeste,72.78,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
291,2010-07-31 00:00:00,semana operativa,sudeste/centro-oeste,102.68,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
292,2010-08-07 00:00:00,semana operativa,sudeste/centro-oeste,124.66,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
293,2010-08-14 00:00:00,semana operativa,sudeste/centro-oeste,113.83,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
294,2010-08-21 00:00:00,semana operativa,sudeste/centro-oeste,123.39,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
295,2010-08-28 00:00:00,semana operativa,sudeste/centro-oeste,103.82,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
296,2010-09-04 00:00:00,semana operativa,sudeste/centro-oeste,122.96,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
297,2010-09-11 00:00:00,semana operativa,sudeste/centro-oeste,115.08,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
298,2010-09-18 00:00:00,semana operativa,sudeste/centro-oeste,127.69,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
299,2010-09-25 00:00:00,semana operativa,sudeste/centro-oeste,165.87,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
300,2010-10-02 00:00:00,semana operativa,sudeste/centro-oeste,156.04,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
301,2010-10-09 00:00:00,semana operativa,sudeste/centro-oeste,129.36,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
302,2010-10-16 00:00:00,semana operativa,sudeste/centro-oeste,149.34,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
303,2010-10-23 00:00:00,semana operativa,sudeste/centro-oeste,152.82,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
304,2010-10-30 00:00:00,semana operativa,sudeste/centro-oeste,147.04,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
305,2010-11-06 00:00:00,semana operativa,sudeste/centro-oeste,120.96,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
306,2010-11-13 00:00:00,semana operativa,sudeste/centro-oeste,125.63,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
307,2010-11-20 00:00:00,semana operativa,sudeste/centro-oeste,104.62,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
308,2010-11-27 00:00:00,semana operativa,sudeste/centro-oeste,84.16,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
309,2010-12-04 00:00:00,semana operativa,sudeste/centro-oeste,91.49,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
310,2010-12-11 00:00:00,semana operativa,sudeste/centro-oeste,73.46,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
311,2010-12-18 00:00:00,semana operativa,sudeste/centro-oeste,62.09,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
312,2010-12-25 00:00:00,semana operativa,sudeste/centro-oeste,51.71,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
313,2011-01-01 00:00:00,semana operativa,sudeste/centro-oeste,53.74,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
314,2011-01-08 00:00:00,semana operativa,sudeste/centro-oeste,17.27,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
315,2011-01-15 00:00:00,semana operativa,sudeste/centro-oeste,25.42,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
316,2011-01-22 00:00:00,semana operativa,sudeste/centro-oeste,21.12,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
317,2011-01-29 00:00:00,semana operativa,sudeste/centro-oeste,11.85,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
318,2011-02-05 00:00:00,semana operativa,sudeste/centro-oeste,36.2,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
319,2011-02-12 00:00:00,semana operativa,sudeste/centro-oeste,47.82,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
320,2011-02-19 00:00:00,semana operativa,sudeste/centro-oeste,57.19,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
321,2011-02-26 00:00:00,semana operativa,sudeste/centro-oeste,79.69,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
322,2011-03-05 00:00:00,semana operativa,sudeste/centro-oeste,0.0,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
323,2011-03-12 00:00:00,semana operativa,sudeste/centro-oeste,33.4,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
324,2011-03-19 00:00:00,semana operativa,sudeste/centro-oeste,10.71,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
325,2011-03-26 00:00:00,semana operativa,sudeste/centro-oeste,0.0,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
326,2011-04-02 00:00:00,semana operativa,sudeste/centro-oeste,0.0,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
327,2011-04-09 00:00:00,semana operativa,sudeste/centro-oeste,0.0,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
328,2011-04-16 00:00:00,semana operativa,sudeste/centro-oeste,0.0,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
329,2011-04-23 00:00:00,semana operativa,sudeste/centro-oeste,7.01,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
330,2011-04-30 00:00:00,semana operativa,sudeste/centro-oeste,14.69,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
331,2011-05-07 00:00:00,semana operativa,sudeste/centro-oeste,13.3,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
332,2011-05-14 00:00:00,semana operativa,sudeste/centro-oeste,14.57,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
333,2011-05-21 00:00:00,semana operativa,sudeste/centro-oeste,15.88,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
334,2011-05-28 00:00:00,semana operativa,sudeste/centro-oeste,27.74,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
335,2011-06-04 00:00:00,semana operativa,sudeste/centro-oeste,30.19,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
336,2011-06-11 00:00:00,semana operativa,sudeste/centro-oeste,32.12,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
337,2011-06-18 00:00:00,semana operativa,sudeste/centro-oeste,27.55,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
338,2011-06-25 00:00:00,semana operativa,sudeste/centro-oeste,28.22,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
339,2011-07-02 00:00:00,semana operativa,sudeste/centro-oeste,27.08,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
340,2011-07-09 00:00:00,semana operativa,sudeste/centro-oeste,22.66,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
341,2011-07-16 00:00:00,semana operativa,sudeste/centro-oeste,20.72,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
342,2011-07-23 00:00:00,semana operativa,sudeste/centro-oeste,19.33,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
343,2011-07-30 00:00:00,semana operativa,sudeste/centro-oeste,22.39,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
344,2011-08-06 00:00:00,semana operativa,sudeste/centro-oeste,15.5,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
345,2011-08-13 00:00:00,semana operativa,sudeste/centro-oeste,17.05,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
346,2011-08-20 00:00:00,semana operativa,sudeste/centro-oeste,23.06,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
347,2011-08-27 00:00:00,semana operativa,sudeste/centro-oeste,15.76,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
348,2011-09-03 00:00:00,semana operativa,sudeste/centro-oeste,16.55,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
349,2011-09-10 00:00:00,semana operativa,sudeste/centro-oeste,20.38,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
350,2011-09-17 00:00:00,semana operativa,sudeste/centro-oeste,23.15,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
351,2011-09-24 00:00:00,semana operativa,sudeste/centro-oeste,23.91,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
352,2011-10-01 00:00:00,semana operativa,sudeste/centro-oeste,40.46,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
353,2011-10-08 00:00:00,semana operativa,sudeste/centro-oeste,40.82,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
354,2011-10-15 00:00:00,semana operativa,sudeste/centro-oeste,36.1,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
355,2011-10-22 00:00:00,semana operativa,sudeste/centro-oeste,21.98,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
356,2011-10-29 00:00:00,semana operativa,sudeste/centro-oeste,36.83,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
357,2011-11-05 00:00:00,semana operativa,sudeste/centro-oeste,42.54,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
358,2011-11-12 00:00:00,semana operativa,sudeste/centro-oeste,38.58,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
359,2011-11-19 00:00:00,semana operativa,sudeste/centro-oeste,43.83,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
360,2011-11-26 00:00:00,semana operativa,sudeste/centro-oeste,60.08,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
361,2011-12-03 00:00:00,semana operativa,sudeste/centro-oeste,48.96,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
362,2011-12-10 00:00:00,semana operativa,sudeste/centro-oeste,34.32,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
363,2011-12-17 00:00:00,semana operativa,sudeste/centro-oeste,43.33,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
364,2011-12-24 00:00:00,semana operativa,sudeste/centro-oeste,38.53,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
365,2011-12-31 00:00:00,semana operativa,sudeste/centro-oeste,50.42,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
366,2012-01-07 00:00:00,semana operativa,sudeste/centro-oeste,31.47,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
367,2012-01-14 00:00:00,semana operativa,sudeste/centro-oeste,8.2,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
368,2012-01-21 00:00:00,semana operativa,sudeste/centro-oeste,9.5,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
369,2012-01-28 00:00:00,semana operativa,sudeste/centro-oeste,12.91,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
370,2012-02-04 00:00:00,semana operativa,sudeste/centro-oeste,38.81,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
371,2012-02-11 00:00:00,semana operativa,sudeste/centro-oeste,58.02,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
372,2012-02-18 00:00:00,semana operativa,sudeste/centro-oeste,64.98,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
373,2012-02-25 00:00:00,semana operativa,sudeste/centro-oeste,72.01,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
374,2012-03-03 00:00:00,semana operativa,sudeste/centro-oeste,101.77,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
375,2012-03-10 00:00:00,semana operativa,sudeste/centro-oeste,140.75,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
376,2012-03-17 00:00:00,semana operativa,sudeste/centro-oeste,147.23,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
377,2012-03-24 00:00:00,semana operativa,sudeste/centro-oeste,138.89,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
378,2012-03-31 00:00:00,semana operativa,sudeste/centro-oeste,191.57,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
379,2012-04-07 00:00:00,semana operativa,sudeste/centro-oeste,197.54,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
380,2012-04-14 00:00:00,semana operativa,sudeste/centro-oeste,207.66,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
381,2012-04-21 00:00:00,semana operativa,sudeste/centro-oeste,196.48,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
382,2012-04-28 00:00:00,semana operativa,sudeste/centro-oeste,191.6,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
383,2012-05-05 00:00:00,semana operativa,sudeste/centro-oeste,180.29,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
384,2012-05-12 00:00:00,semana operativa,sudeste/centro-oeste,172.55,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
385,2012-05-19 00:00:00,semana operativa,sudeste/centro-oeste,191.86,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
386,2012-05-26 00:00:00,semana operativa,sudeste/centro-oeste,178.29,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
387,2012-06-02 00:00:00,semana operativa,sudeste/centro-oeste,146.82,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
388,2012-06-09 00:00:00,semana operativa,sudeste/centro-oeste,148.47,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
389,2012-06-16 00:00:00,semana operativa,sudeste/centro-oeste,102.62,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
390,2012-06-23 00:00:00,semana operativa,sudeste/centro-oeste,77.38,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
391,2012-06-30 00:00:00,semana operativa,sudeste/centro-oeste,56.58,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
392,2012-07-07 00:00:00,semana operativa,sudeste/centro-oeste,95.52,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
393,2012-07-14 00:00:00,semana operativa,sudeste/centro-oeste,107.04,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
394,2012-07-21 00:00:00,semana operativa,sudeste/centro-oeste,104.41,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
395,2012-07-28 00:00:00,semana operativa,sudeste/centro-oeste,89.22,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
396,2012-08-04 00:00:00,semana operativa,sudeste/centro-oeste,107.61,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
397,2012-08-11 00:00:00,semana operativa,sudeste/centro-oeste,117.48,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
398,2012-08-18 00:00:00,semana operativa,sudeste/centro-oeste,129.94,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
399,2012-08-25 00:00:00,semana operativa,sudeste/centro-oeste,138.81,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
400,2012-09-01 00:00:00,semana operativa,sudeste/centro-oeste,175.66,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
401,2012-09-08 00:00:00,semana operativa,sudeste/centro-oeste,182.23,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
402,2012-09-15 00:00:00,semana operativa,sudeste/centro-oeste,190.65,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
