eventdate;period;subsystem;value;dimension;category;state;planttype;plantname;reservoir;hidrobasin
2011-03-26 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-03-26 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-03-26 00:00:00;semana operativa;sul;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-03-26 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-03-26 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-03-26 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-03-26 00:00:00;semana operativa;sul;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-03-26 00:00:00;semana operativa;sul;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-03-26 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-03-26 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-03-26 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-04-02 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-04-02 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-04-02 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-04-02 00:00:00;semana operativa;sul;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-04-02 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-04-02 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-04-02 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-04-02 00:00:00;semana operativa;sul;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-04-02 00:00:00;semana operativa;sul;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-04-02 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-04-02 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-04-02 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-04-02 00:00:00;semana operativa;sul;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-04-02 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-04-02 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-04-02 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-04-09 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-04-09 00:00:00;semana operativa;sul;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-04-09 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-04-09 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-04-09 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-04-09 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-04-09 00:00:00;semana operativa;sul;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-04-09 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-04-09 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-04-09 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-04-09 00:00:00;semana operativa;sul;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-04-09 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-04-09 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-04-09 00:00:00;semana operativa;sul;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-04-09 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-04-09 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-04-16 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-04-16 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-04-16 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-04-16 00:00:00;semana operativa;sul;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-04-16 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-04-16 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-04-16 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-04-16 00:00:00;semana operativa;sul;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-04-16 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-04-16 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-04-16 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-04-16 00:00:00;semana operativa;sul;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-04-16 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-04-16 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-04-16 00:00:00;semana operativa;sul;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-04-16 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-04-23 00:00:00;semana operativa;sudeste/centro-oeste;6.76;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-04-23 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-04-23 00:00:00;semana operativa;sul;6.76;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-04-23 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-04-23 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-04-23 00:00:00;semana operativa;sudeste/centro-oeste;7.11;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-04-23 00:00:00;semana operativa;sul;7.11;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-04-23 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-04-23 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-04-23 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-04-23 00:00:00;semana operativa;sul;7.32;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-04-23 00:00:00;semana operativa;sudeste/centro-oeste;7.32;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-04-23 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-04-23 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-04-23 00:00:00;semana operativa;sudeste/centro-oeste;7.01;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-04-23 00:00:00;semana operativa;sul;7.01;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-04-30 00:00:00;semana operativa;nordeste;14.6;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-04-30 00:00:00;semana operativa;sudeste/centro-oeste;14.44;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-04-30 00:00:00;semana operativa;sul;14.44;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-04-30 00:00:00;semana operativa;norte;14.44;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-04-30 00:00:00;semana operativa;sudeste/centro-oeste;14.8;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-04-30 00:00:00;semana operativa;nordeste;14.8;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-04-30 00:00:00;semana operativa;sul;14.8;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-04-30 00:00:00;semana operativa;norte;14.8;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-04-30 00:00:00;semana operativa;nordeste;15.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-04-30 00:00:00;semana operativa;norte;15.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-04-30 00:00:00;semana operativa;sudeste/centro-oeste;15.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-04-30 00:00:00;semana operativa;sul;15.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-04-30 00:00:00;semana operativa;sul;14.69;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-04-30 00:00:00;semana operativa;nordeste;14.75;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-04-30 00:00:00;semana operativa;sudeste/centro-oeste;14.69;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-04-30 00:00:00;semana operativa;norte;14.69;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-05-07 00:00:00;semana operativa;norte;13.02;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-05-07 00:00:00;semana operativa;sul;13.02;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-05-07 00:00:00;semana operativa;nordeste;13.02;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-05-07 00:00:00;semana operativa;sudeste/centro-oeste;13.02;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-05-07 00:00:00;semana operativa;sul;13.38;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-05-07 00:00:00;semana operativa;sudeste/centro-oeste;13.38;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-05-07 00:00:00;semana operativa;nordeste;13.12;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-05-07 00:00:00;semana operativa;norte;13.12;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-05-07 00:00:00;semana operativa;nordeste;13.19;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-05-07 00:00:00;semana operativa;norte;13.19;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-05-07 00:00:00;semana operativa;sul;13.84;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-05-07 00:00:00;semana operativa;sudeste/centro-oeste;13.84;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-05-07 00:00:00;semana operativa;sudeste/centro-oeste;13.3;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-05-07 00:00:00;semana operativa;nordeste;13.09;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-05-07 00:00:00;semana operativa;sul;13.3;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-05-07 00:00:00;semana operativa;norte;13.09;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-05-14 00:00:00;semana operativa;sudeste/centro-oeste;14.15;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-05-14 00:00:00;semana operativa;nordeste;14.41;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-05-14 00:00:00;semana operativa;norte;14.15;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-05-14 00:00:00;semana operativa;sul;14.15;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-05-14 00:00:00;semana operativa;sul;14.77;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-05-14 00:00:00;semana operativa;sudeste/centro-oeste;14.77;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-05-14 00:00:00;semana operativa;nordeste;14.77;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-05-14 00:00:00;semana operativa;norte;14.77;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-05-14 00:00:00;semana operativa;sul;15.01;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-05-14 00:00:00;semana operativa;nordeste;15.01;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-05-14 00:00:00;semana operativa;sudeste/centro-oeste;15.01;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-05-14 00:00:00;semana operativa;norte;15.01;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-05-14 00:00:00;semana operativa;nordeste;14.66;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-05-14 00:00:00;semana operativa;sudeste/centro-oeste;14.57;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-05-14 00:00:00;semana operativa;norte;14.57;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-05-14 00:00:00;semana operativa;sul;14.57;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-05-21 00:00:00;semana operativa;sudeste/centro-oeste;15.69;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-05-21 00:00:00;semana operativa;nordeste;15.69;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-05-21 00:00:00;semana operativa;norte;15.69;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-05-21 00:00:00;semana operativa;sul;15.69;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-05-21 00:00:00;semana operativa;norte;15.93;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-05-21 00:00:00;semana operativa;sul;15.93;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-05-21 00:00:00;semana operativa;nordeste;15.93;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-05-21 00:00:00;semana operativa;sudeste/centro-oeste;15.93;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-05-21 00:00:00;semana operativa;nordeste;16.3;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-05-21 00:00:00;semana operativa;sudeste/centro-oeste;16.3;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-05-21 00:00:00;semana operativa;sul;16.3;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-05-21 00:00:00;semana operativa;norte;16.3;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-05-21 00:00:00;semana operativa;nordeste;15.88;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-05-21 00:00:00;semana operativa;norte;15.88;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-05-21 00:00:00;semana operativa;sul;15.88;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-05-21 00:00:00;semana operativa;sudeste/centro-oeste;15.88;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-05-28 00:00:00;semana operativa;sudeste/centro-oeste;27.69;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-05-28 00:00:00;semana operativa;sul;27.69;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-05-28 00:00:00;semana operativa;nordeste;26.99;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-05-28 00:00:00;semana operativa;norte;26.99;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-05-28 00:00:00;semana operativa;sudeste/centro-oeste;27.69;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-05-28 00:00:00;semana operativa;nordeste;27.69;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-05-28 00:00:00;semana operativa;norte;27.69;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-05-28 00:00:00;semana operativa;sul;27.69;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-05-28 00:00:00;semana operativa;norte;28.14;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-05-28 00:00:00;semana operativa;sudeste/centro-oeste;28.14;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-05-28 00:00:00;semana operativa;sul;28.14;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-05-28 00:00:00;semana operativa;nordeste;28.14;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-05-28 00:00:00;semana operativa;norte;27.48;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-05-28 00:00:00;semana operativa;sul;27.74;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-05-28 00:00:00;semana operativa;nordeste;27.48;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-05-28 00:00:00;semana operativa;sudeste/centro-oeste;27.74;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-06-04 00:00:00;semana operativa;nordeste;30.05;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-06-04 00:00:00;semana operativa;sul;30.05;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-06-04 00:00:00;semana operativa;norte;30.05;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-06-04 00:00:00;semana operativa;sudeste/centro-oeste;30.05;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-06-04 00:00:00;semana operativa;sul;30.18;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-06-04 00:00:00;semana operativa;sudeste/centro-oeste;30.18;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-06-04 00:00:00;semana operativa;nordeste;30.18;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-06-04 00:00:00;semana operativa;norte;30.18;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-06-04 00:00:00;semana operativa;sul;30.68;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-06-04 00:00:00;semana operativa;nordeste;30.68;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-06-04 00:00:00;semana operativa;norte;30.68;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-06-04 00:00:00;semana operativa;sudeste/centro-oeste;30.68;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-06-04 00:00:00;semana operativa;sul;30.19;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-06-04 00:00:00;semana operativa;nordeste;30.19;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-06-04 00:00:00;semana operativa;norte;30.19;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-06-04 00:00:00;semana operativa;sudeste/centro-oeste;30.19;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-06-11 00:00:00;semana operativa;sul;31.74;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-06-11 00:00:00;semana operativa;nordeste;31.74;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-06-11 00:00:00;semana operativa;sudeste/centro-oeste;31.74;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-06-11 00:00:00;semana operativa;norte;31.74;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-06-11 00:00:00;semana operativa;nordeste;32.22;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-06-11 00:00:00;semana operativa;norte;32.22;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-06-11 00:00:00;semana operativa;sul;32.22;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-06-11 00:00:00;semana operativa;sudeste/centro-oeste;32.22;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-06-11 00:00:00;semana operativa;nordeste;32.88;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-06-11 00:00:00;semana operativa;norte;32.88;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-06-11 00:00:00;semana operativa;sudeste/centro-oeste;32.88;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-06-11 00:00:00;semana operativa;sul;32.88;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-06-11 00:00:00;semana operativa;sudeste/centro-oeste;32.12;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-06-11 00:00:00;semana operativa;nordeste;32.12;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-06-11 00:00:00;semana operativa;norte;32.12;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-06-11 00:00:00;semana operativa;sul;32.12;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-06-18 00:00:00;semana operativa;nordeste;27.17;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-06-18 00:00:00;semana operativa;norte;27.17;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-06-18 00:00:00;semana operativa;sul;27.17;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-06-18 00:00:00;semana operativa;sudeste/centro-oeste;27.17;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-06-18 00:00:00;semana operativa;sul;27.74;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-06-18 00:00:00;semana operativa;nordeste;27.74;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-06-18 00:00:00;semana operativa;sudeste/centro-oeste;27.74;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-06-18 00:00:00;semana operativa;norte;27.74;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-06-18 00:00:00;semana operativa;sul;28.41;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-06-18 00:00:00;semana operativa;nordeste;28.41;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-06-18 00:00:00;semana operativa;norte;28.41;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-06-18 00:00:00;semana operativa;sudeste/centro-oeste;28.41;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-06-18 00:00:00;semana operativa;nordeste;27.55;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-06-18 00:00:00;semana operativa;sul;27.55;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-06-18 00:00:00;semana operativa;sudeste/centro-oeste;27.55;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-06-18 00:00:00;semana operativa;norte;27.55;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-06-25 00:00:00;semana operativa;sul;27.53;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-06-25 00:00:00;semana operativa;norte;27.53;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-06-25 00:00:00;semana operativa;sudeste/centro-oeste;27.53;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-06-25 00:00:00;semana operativa;nordeste;27.53;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-06-25 00:00:00;semana operativa;sul;28.55;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-06-25 00:00:00;semana operativa;nordeste;28.55;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-06-25 00:00:00;semana operativa;norte;28.55;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-06-25 00:00:00;semana operativa;sudeste/centro-oeste;28.55;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-06-25 00:00:00;semana operativa;sul;28.91;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-06-25 00:00:00;semana operativa;norte;28.91;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-06-25 00:00:00;semana operativa;sudeste/centro-oeste;28.91;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-06-25 00:00:00;semana operativa;nordeste;28.91;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-06-25 00:00:00;semana operativa;norte;28.22;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-06-25 00:00:00;semana operativa;nordeste;28.22;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-06-25 00:00:00;semana operativa;sul;28.22;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-06-25 00:00:00;semana operativa;sudeste/centro-oeste;28.22;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-07-02 00:00:00;semana operativa;norte;26.8;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-07-02 00:00:00;semana operativa;sudeste/centro-oeste;26.8;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-07-02 00:00:00;semana operativa;nordeste;26.8;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-07-02 00:00:00;semana operativa;sul;26.8;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-07-02 00:00:00;semana operativa;norte;27.19;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-07-02 00:00:00;semana operativa;sudeste/centro-oeste;27.19;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-07-02 00:00:00;semana operativa;sul;27.19;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-07-02 00:00:00;semana operativa;nordeste;27.19;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-07-02 00:00:00;semana operativa;nordeste;27.53;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-07-02 00:00:00;semana operativa;norte;27.53;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
